,Unnamed: 0,target,ids,date,user,text
788951,788951,NEGATIVE,2325264892,Thu Jun 25 05:06:39 PDT 2009,reibejoy,sit get tether work .. time though
297549,297549,NEGATIVE,1997436319,Mon Jun 01 16:50:50 PDT 2009,BitterChris,unchart
374367,374367,NEGATIVE,2051229072,Fri Jun 05 21:14:13 PDT 2009,adam9344,appl great sometim drive insan
311624,311624,NEGATIVE,2001340442,Tue Jun 02 00:34:03 PDT 2009,adotte,sorri love i'm much pain ott
487398,487398,NEGATIVE,2182060933,Mon Jun 15 12:40:06 PDT 2009,carrversion,leav pa soon
82311,82311,NEGATIVE,1753015700,Sat May 09 23:48:31 PDT 2009,Flange_,mickey mous lucki i'v got watch hannah montana daughter
812013,812013,POSITIVE,1470238137,Tue Apr 07 08:45:37 PDT 2009,SharneseLaNier,agre
1170569,1170569,POSITIVE,1980389205,Sun May 31 06:35:59 PDT 2009,PYT916,love tan
438830,438830,NEGATIVE,2066280632,Sun Jun 07 10:13:18 PDT 2009,SammyMackin,short t.shirt weather chi
587570,587570,NEGATIVE,2216367721,Wed Jun 17 19:23:23 PDT 2009,NKOTB_Fan77,hm think go bed und hope see video one day send dm
5998,5998,NEGATIVE,1469260699,Tue Apr 07 05:48:01 PDT 2009,anJelicamonreal,blow dri hair get readi go school
1454017,1454017,POSITIVE,2063287142,Sun Jun 07 02:03:36 PDT 2009,XOMANMUSIC,come xo wake gotta keep move tv interview 2day
170966,170966,NEGATIVE,1963071449,Fri May 29 12:09:32 PDT 2009,MissGatty,headaaach
972788,972788,POSITIVE,1832658595,Sun May 17 21:12:51 PDT 2009,wompcat,lucki friend like thought bday parti actual surpris parti celebr engag thank guy
510832,510832,NEGATIVE,2189748061,Tue Jun 16 00:48:22 PDT 2009,boyced,eye green traffic
1442960,1442960,POSITIVE,2062053436,Sat Jun 06 22:13:19 PDT 2009,Monica2112,i'll usual take lunch box yeah worth i'm listen angel voic
63391,63391,NEGATIVE,1687522504,Sun May 03 08:55:12 PDT 2009,catsyfell,doinng scienc revis woope
349277,349277,NEGATIVE,2017116051,Wed Jun 03 07:53:07 PDT 2009,jggreer,thing i'm excit come e3 360 fb twitter last guardian ... well guess that feelin old
281176,281176,NEGATIVE,1992249873,Mon Jun 01 08:26:48 PDT 2009,malegretti,damn want ...
91049,91049,NEGATIVE,1759305054,Sun May 10 18:55:21 PDT 2009,NJDEVS,ugh urg get high everi night
604842,604842,NEGATIVE,2222067911,Thu Jun 18 06:26:53 PDT 2009,Lyndluu,last day school final babi move kindergarten
399779,399779,NEGATIVE,2057242158,Sat Jun 06 12:38:15 PDT 2009,RustlingRagazza,addendum hate peopl can't accept i'll tweet three differ languag two differ alphabet
458303,458303,NEGATIVE,2071856804,Sun Jun 07 20:01:37 PDT 2009,JonJAdams,fan nba right
1191572,1191572,POSITIVE,1983916480,Sun May 31 14:05:07 PDT 2009,spacebugs,phil wif headach mike bison practic gonna loud hear alreadi can't wait
714087,714087,NEGATIVE,2259020104,Sat Jun 20 16:53:08 PDT 2009,Factory_Boi,noth much go can't find anyth wear
647429,647429,NEGATIVE,2236760328,Fri Jun 19 04:28:32 PDT 2009,aliyoopah,hous go palm still fun rollercoast game ... funni
306299,306299,NEGATIVE,2000194558,Mon Jun 01 21:36:03 PDT 2009,nmiller77,firday night husband clean cook ... soapi coffe pot wendi sick 3 day husband know
1249226,1249226,POSITIVE,1996024886,Mon Jun 01 14:25:02 PDT 2009,Lady_Lana,home relax monday ahhh
167052,167052,NEGATIVE,1961531406,Fri May 29 09:38:48 PDT 2009,leBeckster,.. eh .. u never heard belfast .. like everyon love
1155364,1155364,POSITIVE,1979004783,Sun May 31 01:15:24 PDT 2009,JillyJillian,whew i'm readi watch one piec ahihihi
535775,535775,NEGATIVE,2198109345,Tue Jun 16 15:36:59 PDT 2009,vincebognot,trackl never win giveaway i'm sad i'm cri
1472779,1472779,POSITIVE,2065443541,Sun Jun 07 08:36:25 PDT 2009,darkenedrainxxx,duh noth haha
1101290,1101290,POSITIVE,1970744891,Sat May 30 05:03:34 PDT 2009,awhorea,morn twitter get readi review 9
598613,598613,NEGATIVE,2219573528,Thu Jun 18 00:51:20 PDT 2009,damiankoh,velvet card
14179,14179,NEGATIVE,1553579859,Sat Apr 18 14:39:03 PDT 2009,cecompetition,know result yet go well though help know ...
654651,654651,NEGATIVE,2239553352,Fri Jun 19 08:41:02 PDT 2009,thesunsayshello,im sooo sleepi sleep wont wake time rj
1359513,1359513,POSITIVE,2048474227,Fri Jun 05 15:15:28 PDT 2009,emilyelaine08,sang rap track regular superstar hurr
386378,386378,NEGATIVE,2053779300,Sat Jun 06 05:40:30 PDT 2009,ynaaa,happen multipli chang
1548078,1548078,POSITIVE,2182941938,Mon Jun 15 13:50:18 PDT 2009,juliosmerano,theee cloud joy meet satsuma ... colour sky colour intent end
1224030,1224030,POSITIVE,1990486928,Mon Jun 01 05:00:07 PDT 2009,meriel,i'd lot happier soderl win french open feder ... eh
1406469,1406469,POSITIVE,2055355533,Sat Jun 06 09:09:58 PDT 2009,DesignerDiva89,bout go ri ri danc recit get em racol
5112,5112,NEGATIVE,1468991774,Tue Apr 07 04:44:41 PDT 2009,tlblocker,goin work
1421180,1421180,POSITIVE,2058279130,Sat Jun 06 14:37:24 PDT 2009,patuxamaia,pack
1074039,1074039,POSITIVE,1966896384,Fri May 29 18:35:52 PDT 2009,kr1st3nR,hot fudg sunda .. dont feel slightest bit guilti fat
435264,435264,NEGATIVE,2065384489,Sun Jun 07 08:29:09 PDT 2009,Kelly_Collins86,heard girl hate work weekend yet everi weekend i'm work
1096075,1096075,POSITIVE,1970285132,Sat May 30 03:13:28 PDT 2009,merchantscoffee,brickwork market day long come say hi
936751,936751,POSITIVE,1793074061,Thu May 14 01:16:24 PDT 2009,sharieuduman,brighter note pass clinic hurdl test snap shari
619319,619319,NEGATIVE,2227887159,Thu Jun 18 13:45:24 PDT 2009,MostOfficialBri,
1566171,1566171,POSITIVE,2187709503,Mon Jun 15 20:41:12 PDT 2009,lovestoned420,ooh tomorrow easi get medic marijuana yes pleas tell
760014,760014,NEGATIVE,2296471903,Tue Jun 23 09:13:32 PDT 2009,AmericanAuditor,poop type old keyboard spill coffe new one addict bad 4 keyboard least sugar
913190,913190,POSITIVE,1752533789,Sat May 09 22:11:31 PDT 2009,JimGleeson,yeah tone lost twitter unless use emoticon
96472,96472,NEGATIVE,1792616972,Wed May 13 23:41:17 PDT 2009,ohaichrissy,can't believ danni went home tonight almost cri saw paula cri haha bigger issu worri stress
191671,191671,NEGATIVE,1969683085,Sat May 30 00:51:17 PDT 2009,baldeggie,myspac lol tri touch forearm 2 laptop might stick n pain i'll 2 tear
151834,151834,NEGATIVE,1932601813,Tue May 26 21:48:28 PDT 2009,Ssnjade,stupid busi lol i'v abandon etsi hooker
989690,989690,POSITIVE,1834906398,Mon May 18 04:34:34 PDT 2009,sweettweet74,head ya can't wait
1226759,1226759,POSITIVE,1990887992,Mon Jun 01 05:58:12 PDT 2009,AliC66,thank sound like smoke 60cig day moment dont even smoke x
621018,621018,NEGATIVE,2228644074,Thu Jun 18 14:42:10 PDT 2009,jennL415,hors train one poor guy
208931,208931,NEGATIVE,1973843742,Sat May 30 11:56:39 PDT 2009,kaykay0715,leg ach bad workout yesterday
882932,882932,POSITIVE,1686043980,Sun May 03 03:27:42 PDT 2009,JayHatton,know realli strang britain move toward equat overnight
1240175,1240175,POSITIVE,1993729681,Mon Jun 01 10:50:27 PDT 2009,Adilemmasf,thank last week ff know dead gone separ way
685026,685026,NEGATIVE,2250670454,Sat Jun 20 01:09:21 PDT 2009,Suvvo,fmob mrs forgot ipod sun music
897908,897908,POSITIVE,1693461716,Sun May 03 22:37:26 PDT 2009,yerunclejazzy,lolzzz wow
988614,988614,POSITIVE,1834781253,Mon May 18 04:10:54 PDT 2009,Despard,hee recip involv queu buy soup univers centr check though thank
215605,215605,NEGATIVE,1975517267,Sat May 30 15:19:34 PDT 2009,AmbersTWISTED,heh ... tampa ... miss much
1598380,1598380,POSITIVE,2193178627,Tue Jun 16 08:06:11 PDT 2009,EmmaCrone,lvatt today usa yeah .. go buy buy buy 1 buy 2 buy 10 whatev buy haha
1542512,1542512,POSITIVE,2181078926,Mon Jun 15 11:20:17 PDT 2009,christianmorals,
1589664,1589664,POSITIVE,2191276646,Tue Jun 16 04:55:43 PDT 2009,SashaSashy,nobodi know i'm good morn i'm sore swam ran mile hit weight last two day
1343025,1343025,POSITIVE,2039655695,Thu Jun 04 22:28:58 PDT 2009,StephenFiato,hey b i'm rockin sweet shave head look new summer dew
191496,191496,NEGATIVE,1969640527,Sat May 30 00:42:21 PDT 2009,ProfessorBengt,move se-vlv barkarbi yesterday go roll vï ¿ ½sterï ¿ ½s today car
1535071,1535071,POSITIVE,2178930841,Mon Jun 15 08:24:31 PDT 2009,DaveCharest,ha that best work
1383818,1383818,POSITIVE,2052599699,Sat Jun 06 01:17:58 PDT 2009,skeelz7755,nighti night can't wait tomorrow later
953578,953578,POSITIVE,1824674937,Sun May 17 02:25:40 PDT 2009,jbouvier,haaat redhead slut gross ask chocol cake fave let know like
979882,979882,POSITIVE,1833973030,Mon May 18 01:08:34 PDT 2009,dudesss,lolol .. hi long time see appar one follow republican
150599,150599,NEGATIVE,1932310530,Tue May 26 21:13:05 PDT 2009,mishabelle,got noth realli done today noon call said would .. feel useless
74502,74502,NEGATIVE,1694848883,Mon May 04 04:21:19 PDT 2009,dustinkelch,nobodi want go decid go ... interest ne
1360080,1360080,POSITIVE,2048595455,Fri Jun 05 15:27:30 PDT 2009,britneyjonas,put new pictur
157443,157443,NEGATIVE,1956377626,Thu May 28 21:45:01 PDT 2009,harshalpatil,3breakupword still love dumb ass
427773,427773,NEGATIVE,2063798799,Sun Jun 07 04:07:06 PDT 2009,Barbarazombie,r p exodus tyson poor babi tragedi
1222778,1222778,POSITIVE,1990328112,Mon Jun 01 04:33:48 PDT 2009,waltribeiro,awesom barcampnyc 4 crazi canuck hear canadian winter ride snowmobil street ...
21969,21969,NEGATIVE,1557387053,Sun Apr 19 03:48:05 PDT 2009,darsheee,never repli fan could hello mr uri xx
1107701,1107701,POSITIVE,1971620059,Sat May 30 07:31:08 PDT 2009,TeamPadalecki,
463033,463033,NEGATIVE,2174826539,Sun Jun 14 23:24:27 PDT 2009,ashalieme,crazi notion could see dark can't downsid walk lightless car also barefoot creepi pain
350697,350697,NEGATIVE,2018026272,Wed Jun 03 09:19:15 PDT 2009,EmilyL219,fell hurt rib scrap knee i'm sooo clumsi
324572,324572,NEGATIVE,2006465133,Tue Jun 02 11:12:27 PDT 2009,malpertuis,new york citi uk yet
1338660,1338660,POSITIVE,2018230090,Wed Jun 03 09:38:29 PDT 2009,CaptainCox83,look forward dream night friday wuhooo
1291723,1291723,POSITIVE,2002929088,Tue Jun 02 05:30:04 PDT 2009,MarilynM,thought saw sun nyc grid pic ... glad abl see person
821693,821693,POSITIVE,1554136071,Sat Apr 18 16:10:04 PDT 2009,emac704,much list today ... 3 week left run race run race win
1252006,1252006,POSITIVE,1996616700,Mon Jun 01 15:23:23 PDT 2009,victoriapeach,heheh poke
1450908,1450908,POSITIVE,2062990704,Sun Jun 07 00:59:27 PDT 2009,hallefump,rock
343458,343458,NEGATIVE,2015465936,Wed Jun 03 04:44:20 PDT 2009,luxemomny,sooo need vacat look like one plan happen bummer
401122,401122,NEGATIVE,2057587411,Sat Jun 06 13:16:55 PDT 2009,dionbarker,bonker didnt know repli facebook shame im go norwich
226152,226152,NEGATIVE,1977790579,Sat May 30 21:43:03 PDT 2009,haileydelonge,follow mee talk bore
293306,293306,NEGATIVE,1996277523,Mon Jun 01 14:49:10 PDT 2009,Petergun1,sad concern crash air franc jet 228 possibl dead pray famili may never know
813779,813779,POSITIVE,1548886994,Fri Apr 17 22:17:32 PDT 2009,solasaurus,masarap lunch eggplant egg mahal time littl nap
23413,23413,NEGATIVE,1557714601,Sun Apr 19 05:39:07 PDT 2009,pokupine,total lost studi mood total cannot get work hai
827936,827936,POSITIVE,1556941103,Sun Apr 19 01:07:48 PDT 2009,dbdc,kno feel unless sum 1 steal kid dont think il hv anoth lie-in til im abt 80 coffe wot els u fanci
432457,432457,NEGATIVE,2064751927,Sun Jun 07 07:05:04 PDT 2009,kearakryptonite,sad jame leav 12 day .. incred sunburnt .. i'm red mother scream saw .. wooo
715673,715673,NEGATIVE,2259487825,Sat Jun 20 17:39:59 PDT 2009,pseudonim,pleas pleas donâ ´ mas joke sometim peopl donâ ´ understand sens humor
1303929,1303929,POSITIVE,2009941510,Tue Jun 02 16:32:18 PDT 2009,whosethebitch,think blip sum mean mad hell hate everyth ur fault kind stuff lol
1056292,1056292,POSITIVE,1962439895,Fri May 29 11:02:57 PDT 2009,rbnunes,cool game wife love ps3 gamer well
302860,302860,NEGATIVE,1999197608,Mon Jun 01 19:48:30 PDT 2009,faiznurdavid,realli mayb twitter sot last night last time saw mobil web eh
99019,99019,NEGATIVE,1793483757,Thu May 14 02:52:16 PDT 2009,ktsteppers,good morn sleep last night gr8ful boy mend long 10 day raini
279179,279179,NEGATIVE,1991718497,Mon Jun 01 07:32:31 PDT 2009,QueenBxoxo,ooo ;) site lol need new cloth ... aso amaz stuff want way much lol
1470204,1470204,POSITIVE,2065012847,Sun Jun 07 07:41:52 PDT 2009,TechieTiffy,look forward
1350486,1350486,POSITIVE,2045550581,Fri Jun 05 10:53:29 PDT 2009,emkwan,ubertwitt blackberri much better easier uae function
495435,495435,NEGATIVE,2185237694,Mon Jun 15 17:05:09 PDT 2009,Nicolle7,take hour 33 minut get valencia california
953461,953461,POSITIVE,1824656373,Sun May 17 02:20:31 PDT 2009,davidsouthard,clear view eastern sky behold moon jupit
295959,295959,NEGATIVE,1997000618,Mon Jun 01 16:04:28 PDT 2009,EmilyTransit,someon film next survivor die ... ahhh
1504799,1504799,POSITIVE,2072244793,Sun Jun 07 20:39:36 PDT 2009,freeandflawed,first time check sunday night blogchat discuss cool
9293,9293,NEGATIVE,1548691956,Fri Apr 17 21:40:48 PDT 2009,sporfle,molli malon compani aggit
213608,213608,NEGATIVE,1975047475,Sat May 30 14:20:12 PDT 2009,churchbeatradio,enjoy daughter last time leav summer
1349145,1349145,POSITIVE,2045151340,Fri Jun 05 10:18:39 PDT 2009,hollywood0487,current listen heroes-david cook .. go get cd amaz
1138144,1138144,POSITIVE,1976818081,Sat May 30 19:10:14 PDT 2009,heaven1111,yeah babay ... go .. fun
1080225,1080225,POSITIVE,1968202037,Fri May 29 20:57:44 PDT 2009,kopigao,interest achiev age 25
1141865,1141865,POSITIVE,1977232620,Sat May 30 20:26:53 PDT 2009,spencertg,steal free coffe oceanfront hotel use toilet ty bad
835664,835664,POSITIVE,1558263800,Sun Apr 19 07:49:31 PDT 2009,vicka,pet predat fine
483423,483423,NEGATIVE,2180395451,Mon Jun 15 10:24:46 PDT 2009,Jude817,wonder i'm gonna pay rest bill there money bank account ...
412384,412384,NEGATIVE,2060338388,Sat Jun 06 18:43:04 PDT 2009,LadyGrundlefunk,ugh time anoth attempt monkey bedtim miss school schedul never stay like school
1047914,1047914,POSITIVE,1958094217,Fri May 29 02:38:28 PDT 2009,KhrystaSyndrome,last ... cam fix ... leav 2morrow friend hope head kartzon stop rain ...
1300053,1300053,POSITIVE,2006483276,Tue Jun 02 11:14:04 PDT 2009,birdehbird,chill ... bore
38122,38122,NEGATIVE,1573182415,Tue Apr 21 00:03:10 PDT 2009,monsterb,whaaat
350685,350685,NEGATIVE,2018022970,Wed Jun 03 09:18:57 PDT 2009,Drummerforever,sigh ... work much thesr day
1105259,1105259,POSITIVE,1971268393,Sat May 30 06:40:42 PDT 2009,bunnieblog,pic come later btw great firework last night
1551986,1551986,POSITIVE,2184254038,Mon Jun 15 15:38:34 PDT 2009,ililush,need win often
475522,475522,NEGATIVE,2177627136,Mon Jun 15 06:26:01 PDT 2009,sparky_685,turn nice today back work afternoon
1111564,1111564,POSITIVE,1972244973,Sat May 30 08:51:29 PDT 2009,jilliaannn,yeah yeah thank hey nahohook na ako puuucha uy magugustuhan ba ni ju pyo yung kamukha ni halili
1156858,1156858,POSITIVE,1979132269,Sun May 31 01:46:05 PDT 2009,eunicesandoval,mall alon today say awesom i'm sarcast
523595,523595,NEGATIVE,2193182213,Tue Jun 16 08:06:28 PDT 2009,TheRealCia,wow ... i'm realli tire
573514,573514,NEGATIVE,2209862427,Wed Jun 17 10:53:16 PDT 2009,sbmczh,talk server crash like though
575327,575327,NEGATIVE,2210991123,Wed Jun 17 12:17:20 PDT 2009,shonamch,tri figur tweetdeck confus
593497,593497,NEGATIVE,2218252481,Wed Jun 17 22:09:01 PDT 2009,shaimonique,awkward someon know think hate awkward inde
453504,453504,NEGATIVE,2070345395,Sun Jun 07 17:31:53 PDT 2009,amyface3,okay today good day anti-soci lone oh well ...
1420717,1420717,POSITIVE,2058195503,Sat Jun 06 14:27:25 PDT 2009,merrypranxter,happi like futur ever want here final version send hi res later
1188112,1188112,POSITIVE,1983275438,Sun May 31 12:50:42 PDT 2009,VanessaM77,omg sinc i'v one go onlin later an give deet
561915,561915,NEGATIVE,2205537080,Wed Jun 17 04:57:12 PDT 2009,rainerafael,lesson learn make drastic move could kill ... emot
1449843,1449843,POSITIVE,2062877879,Sun Jun 07 00:36:05 PDT 2009,moonstone23,serious make smile ...
566910,566910,NEGATIVE,2207008534,Wed Jun 17 07:21:38 PDT 2009,Wazzat,arrgghhh connect bad best dial faster dude said fix back speed coupl day . . .
1101868,1101868,POSITIVE,1970801701,Sat May 30 05:15:38 PDT 2009,MissAleks,spliff dvds munchi yay cosi time
1374137,1374137,POSITIVE,2051396243,Fri Jun 05 21:54:49 PDT 2009,zoyagervis,final get day sleep
801511,801511,POSITIVE,1468087344,Mon Apr 06 23:38:37 PDT 2009,ajwconsulting,hey check new blog
617286,617286,NEGATIVE,2226994104,Thu Jun 18 12:38:40 PDT 2009,heartfatality,david cook rumor date scene queen
679128,679128,NEGATIVE,2249151335,Fri Jun 19 21:48:36 PDT 2009,Aymanderz,go sleep tire
597826,597826,NEGATIVE,2219365824,Thu Jun 18 00:22:24 PDT 2009,xosushi,omg thing happen two week ago i'm sorri loss
1361264,1361264,POSITIVE,2049027560,Fri Jun 05 16:10:18 PDT 2009,Everywun,www.everywun.com new site 4 ppl 2 impact world 4 free plant 1 tree 2day per sign-up would love 4 u 2 check us
67225,67225,NEGATIVE,1692215579,Sun May 03 19:31:13 PDT 2009,deannaurie,hope tai come soo bad i'm go univers next year might abl go show
1111351,1111351,POSITIVE,1972211338,Sat May 30 08:47:21 PDT 2009,Samwiera,22 follow
252294,252294,NEGATIVE,1983704137,Sun May 31 13:40:18 PDT 2009,PANICitsLeslie,watch alexatl video youtub minus danc parti tour antic sound go see night museum 2
257962,257962,NEGATIVE,1985082873,Sun May 31 16:23:44 PDT 2009,spxburgerhead,hair gross today need shower stat
1209954,1209954,POSITIVE,1988990167,Sun May 31 23:59:57 PDT 2009,rach210,danc like idiot queen fun fun fun
524180,524180,NEGATIVE,2193397355,Tue Jun 16 08:24:12 PDT 2009,activelyOUT,macbook air die yesterday work next gen websit lot machin
1028764,1028764,POSITIVE,1932669233,Tue May 26 21:57:23 PDT 2009,AKNickerson,tomorrow blog post whole lotta link love
980066,980066,POSITIVE,1833991259,Mon May 18 01:12:37 PDT 2009,nickysummer,thank encourag ... got realiti logist deal first
715925,715925,NEGATIVE,2259555650,Sat Jun 20 17:46:45 PDT 2009,Goldae,miss famili ... guess time tri find way get back soon
1412547,1412547,POSITIVE,2056681113,Sat Jun 06 11:35:41 PDT 2009,DarrellGoodliff,fine didnt counti got euro tomorrow quiet confid
793635,793635,NEGATIVE,2326695049,Thu Jun 25 07:23:17 PDT 2009,elusiiva,well slept 4pm 9pm went back sleep frm 1am ahora todavia estoy cansada miss math class
600372,600372,NEGATIVE,2220892100,Thu Jun 18 04:13:34 PDT 2009,1Eolia1,somebodi hack twittwer i'm sure follow appear slowli anyway good luck peter hope win
6474,6474,NEGATIVE,1469441039,Tue Apr 07 06:23:30 PDT 2009,gangane,youu
1059649,1059649,POSITIVE,1963245010,Fri May 29 12:25:48 PDT 2009,harisn,realli i'll
782857,782857,NEGATIVE,2323766982,Thu Jun 25 01:26:03 PDT 2009,Kristal_,wish could get crippl stage fright perform stage
1531760,1531760,POSITIVE,2178100647,Mon Jun 15 07:11:42 PDT 2009,sdweathers,cool bfunni tweetpic'd photo peopl street u saw hope loveschina much
117963,117963,NEGATIVE,1827739036,Sun May 17 11:20:39 PDT 2009,mrsBec,feel well tire sinus pressur ear ring think i'll tri take nap
945656,945656,POSITIVE,1822393531,Sat May 16 19:28:34 PDT 2009,utouchmyheart,
580021,580021,NEGATIVE,2213746800,Wed Jun 17 15:47:25 PDT 2009,rebeccaxlove,hate studi exam ...
1357658,1357658,POSITIVE,2048051492,Fri Jun 05 14:35:14 PDT 2009,Holtsman,respons ask notic yeah sigh
868858,868858,POSITIVE,1678015201,Sat May 02 05:07:27 PDT 2009,tweetles,thank sweet good one followfriday
1167309,1167309,POSITIVE,1980036718,Sun May 31 05:27:41 PDT 2009,ShaunAcland,went dubbo see friend famili partay cours
681261,681261,NEGATIVE,2249695782,Fri Jun 19 22:50:01 PDT 2009,pixelkated,land radegast bier hall williamsburg karaok tonight
1427614,1427614,POSITIVE,2059416223,Sat Jun 06 16:53:25 PDT 2009,Helennn_Louise,best song sum tonight girl wanna fun miley cyrus ... tis good
289408,289408,NEGATIVE,1994999191,Mon Jun 01 12:47:28 PDT 2009,chudwill,wife told big brother start ok thursday that 3 4 month hell men footbal
